,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
3425,1,3,0,56,6,15,5,0,23,5,0,4.653960350157523,4,8.9,0.9795753421940396,1.8993687046193966,0,4,0,1,11,0,0,0,0,0,0,11,1,1,21,2,1,1,63.900000000000006,3,1,0,4,24,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,2,2,1,0,5,3,3,2,0,27,5,0,3,70,0,3.2676659890376327,7.500280698231429,1,3.34109345759245,7.567785083079254,0,0.0,0.0,1,2.847812143477369,7.114769448366463,1,3.780774718818192,7.978619458447522,1,1,0,0,1,1,1,1,0,1,11,1,1,1,1,1,1,0,0,1,0,0,0,134.41,418.844278977486
3426,2,1,0,54,7,14,1,0,8,3,0,4.127134385045092,3,7.3,0.9736951154610651,0.6303617884599068,1,4,0,1,5,0,0,0,0,0,5,0,0,2,6,2,1,1,28.6,2,0,0,1,19,1,0,0,0,0,0,0,0,0,0,9,6,1,1,1,4,3,2,1,2,2,4,3,1,1,1,1,2,8,0,1.4586150226995167,3.1801349965517702,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,13,1,1,1,1,1,0,0,0,0,0,0,0,505.53000000000003,392.6193127280888
3427,2,1,1,30,7,14,2,0,1,1,0,3.4011973816621555,2,7.6,-0.22850791381336064,0.3949298061927816,1,3,0,1,2,1,1,0,0,0,0,0,1,1,3,3,0,0,15.8,1,1,1,1,26,1,0,0,1,0,0,0,0,0,0,9,4,1,0,1,3,2,1,0,3,2,1,1,0,4,2,1,1,13,1,1.5151272329628591,4.000949214622548,1,2.70805020110221,5.357057861570636,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,23,1,1,0,0,0,0,0,0,0,0,0,0,15.83,268.6502058241164
3428,1,3,0,47,11,15,2,0,7,3,0,4.290459441148391,3,9.4,0.9043476969042766,1.4797118418078385,0,5,1,6,1,1,0,0,0,0,0,0,1,1,19,1,1,0,40.2,3,0,0,7,24,0,0,0,1,1,0,1,1,0,0,9,5,0,0,1,4,1,3,0,5,1,3,3,0,14,4,1,2,48,0,2.0541237336955462,5.9568731023383625,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,25,1,1,1,0,0,1,0,0,1,0,1,0,413.5,522.6108145108394
3429,4,2,0,28,4,11,2,0,0,1,0,3.1354942159291497,1,5.0,-1.5806075307662233,-0.05747022715455009,0,2,0,3,2,2,0,0,0,0,0,0,0,2,8,0,-1,-1,-1.0,-1,-1,0,3,20,0,0,1,0,0,0,0,0,0,0,9,5,0,0,0,2,4,4,1,2,3,1,1,0,4,2,0,1,17,0,1.916922612182061,4.874815570953721,1,3.332204510175204,6.172952423153359,0,0.0,0.0,1,2.1972245773362196,5.043425116919247,0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0,725.77,315.79593778707476
3430,2,1,0,18,10,12,1,0,0,1,0,3.1780538303479458,1,17.1,0.9873141803435301,0.35064560394405553,1,1,0,1,4,1,2,1,0,0,0,0,0,2,0,4,1,0,8.700000000000001,1,0,0,1,23,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,1,4,3,0,1,3,3,2,1,0,1,1,1,2,0,1.8870696490323797,2.797281334830153,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,1,0,1,0,0,1,1,0,1,15,1,1,1,0,1,1,0,0,0,1,0,0,359.70000000000005,543.4605374586145
3431,2,1,0,67,5,11,1,0,22,5,0,4.836281906951478,5,24.4,2.221722048936607,3.0690199093238104,0,4,1,2,0,0,0,0,0,0,0,0,1,1,40,3,1,0,74.9,3,0,1,1,21,1,0,1,1,0,0,0,0,0,0,9,4,0,0,1,3,3,2,0,5,2,1,2,0,29,5,0,2,72,0,2.9806186357439426,7.2440132069266,1,3.056356895370426,7.312920342081299,0,0.0,0.0,1,3.6699514442284173,7.9247959139564355,0,0.0,0.0,1,1,0,1,1,1,1,1,0,1,15,1,1,1,0,1,1,0,0,1,0,0,0,388.47,502.6698567842638
3432,2,4,1,76,12,18,3,0,19,5,0,3.295836866004329,2,15.8,0.09974940276655957,1.1509219663631087,0,5,0,1,6,1,0,0,0,0,0,5,0,2,27,3,0,0,14.200000000000001,1,0,1,1,17,1,0,0,1,1,0,0,1,0,0,9,3,0,1,1,4,4,1,0,5,1,4,3,0,15,4,0,2,45,0,2.6210388241125804,6.433422291575172,1,3.2676659890376327,7.104267339295429,1,3.502549875922443,7.337717858690689,1,2.6026896854443837,6.453624998892692,0,0.0,0.0,1,0,0,0,0,1,0,1,0,1,24,1,1,1,0,0,1,1,0,1,0,0,0,459.95000000000005,325.2172027138135
3433,2,1,0,36,5,16,2,0,3,2,0,3.6375861597263857,2,15.4,0.48664931786637794,1.441053343068567,1,5,1,2,0,0,0,0,0,0,0,0,0,2,10,4,0,1,25.0,2,1,0,1,24,1,0,0,0,0,0,0,0,0,0,9,2,1,1,0,4,1,1,0,2,2,3,4,0,2,2,1,3,4,1,1.864080130807681,3.6000482404073204,1,2.995732273553991,4.433788569232471,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0,519.14,326.4585067092555
3434,3,3,0,35,9,14,2,0,2,2,0,3.4965075614664802,2,10.0,0.8471978553868704,-0.03366020149263533,1,3,0,2,0,0,0,0,0,0,0,0,1,2,11,1,1,0,17.900000000000002,1,1,1,6,31,0,0,0,0,1,1,0,0,0,1,9,5,0,1,0,2,1,4,0,2,3,2,1,0,3,2,1,1,5,1,1.547562508716013,3.764682417529437,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,16,0,1,1,0,0,0,0,0,0,0,0,0,501.21,349.39486738131865
3435,2,1,1,39,9,11,1,0,4,2,0,3.4339872044851463,2,1.0,-2.2412078133191424,-1.5912542420004716,0,4,0,1,2,0,0,0,0,2,0,0,0,2,12,0,-1,-1,-1.0,-1,-1,0,4,17,0,0,0,1,0,0,0,0,0,0,9,6,0,0,0,1,1,1,0,5,3,2,4,0,21,5,1,1,55,0,2.446685436967803,6.3980956418561155,1,3.6826098411003407,7.7304823050779765,1,3.858622228701031,7.858447437573624,1,2.772588722239781,6.774223886357614,0,0.0,0.0,1,0,1,3,0,1,1,1,1,1,25,1,1,1,1,1,1,1,1,1,0,0,0,382.27,552.7309960598959
3436,5,5,1,78,8,21,6,0,38,5,1,3.8918202981106265,2,19.400000000000002,1.4947706676559602,1.6189299204516194,0,4,0,1,0,0,0,0,0,0,0,0,0,2,42,1,1,1,20.700000000000003,2,1,0,8,26,0,0,0,0,1,0,0,1,0,0,9,3,0,0,1,3,3,1,0,5,2,3,1,0,30,5,0,2,72,0,3.9180050771056933,8.210396255104774,1,3.907010463604602,8.211523643283378,1,4.070734696582967,8.353343965701983,1,3.1780538303479458,7.4413203897176174,1,4.259152536523347,8.508868638270005,1,1,1,4,0,0,0,0,1,1,21,1,1,1,1,1,0,1,1,1,0,0,0,558.23,354.6030155909281
3437,3,4,0,47,9,18,1,0,14,4,0,5.030437921392435,5,10.299999999999999,1.6303998674501265,2.3658494277007613,0,4,1,2,9,0,0,0,0,0,0,9,1,1,18,2,1,1,75.60000000000001,3,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,6,0,1,1,4,2,3,0,5,3,2,2,0,16,5,0,3,50,0,2.91235066461494,6.741169266574241,1,3.2676659890376327,7.13528917859764,0,0.0,0.0,1,2.8763855159214247,6.665683717782408,1,3.5667118201397288,7.575841028946711,1,0,1,1,1,1,0,1,0,1,17,1,1,1,1,1,0,1,0,0,0,0,0,1465.98,522.4301970152366
3438,1,1,0,73,5,21,6,1,19,5,0,4.836281906951478,5,3.0,-0.02120320765110298,1.0299693559454461,0,2,1,2,8,0,0,0,0,0,0,8,0,2,44,3,1,0,71.0,3,1,0,1,12,1,1,0,0,1,0,0,0,0,0,1,4,0,0,1,4,2,2,1,5,3,3,3,0,28,5,0,2,69,0,3.159125820462427,7.429491168755688,1,3.392829131991639,7.628614898108618,1,3.784189633918261,7.982860085848207,1,3.1986731175506815,7.402451520818244,1,4.040416220196545,8.25934172892313,1,1,1,4,0,1,1,1,0,1,22,1,1,1,1,1,0,0,1,1,0,0,0,357.09000000000003,392.07341358141224
3439,5,5,0,19,7,14,5,0,0,1,0,3.4965075614664802,2,7.5,-1.1812333173564464,0.7738512079749079,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,5,1,1,13.600000000000001,1,1,0,1,30,1,0,0,1,0,0,1,1,0,0,1,6,1,1,1,4,4,2,0,1,3,1,3,0,1,1,1,1,15,1,1.9740810260220096,4.603669059861824,1,3.2771447329921766,5.98770749823027,0,0.0,0.0,1,2.505525936990736,5.272999558563747,1,3.169685580677429,5.818152284471615,0,1,0,0,1,1,0,1,1,1,16,1,1,1,0,1,1,1,0,0,0,0,0,119.17,293.14282152353564
3440,5,5,0,23,5,12,1,0,1,1,0,2.995732273553991,1,11.1,-0.7442720680760974,0.5567087093312576,0,3,0,2,7,0,0,0,0,0,0,7,0,2,1,2,1,1,9.3,1,0,0,8,25,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,4,3,4,1,2,2,2,3,0,3,2,1,3,9,0,1.840549633397487,3.920982746799618,1,2.583997552432231,4.736198448394496,0,0.0,0.0,1,2.505525936990736,4.700480365792417,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,31,0,1,1,0,0,0,0,0,0,0,0,0,174.79,284.77368722689874
3441,3,4,1,56,2,21,1,0,8,3,0,4.060443010546419,3,14.6,-0.9213133239994599,2.088153977944684,0,4,1,2,8,0,0,0,0,0,0,8,0,2,23,3,0,0,31.1,2,0,1,1,21,1,0,0,1,0,0,0,0,1,0,2,3,1,0,1,1,2,4,0,5,4,3,1,0,18,5,1,3,39,1,2.6844403354630764,6.360352112474898,0,0.0,0.0,1,3.407841924380824,6.99590350950883,1,2.9575110607337933,6.579251212010101,0,0.0,0.0,1,0,0,3,0,0,0,0,1,1,17,1,1,1,0,1,1,1,0,0,0,0,1,1415.26,863.5854940962713
3442,2,4,0,55,12,19,2,0,11,4,0,3.7612001156935624,2,6.9,-0.13322858133363252,0.7379938651388163,0,2,1,2,0,0,0,0,0,0,0,0,0,2,9,2,1,1,25.1,2,0,0,4,21,0,0,0,1,0,0,0,1,0,0,9,6,0,0,1,2,4,4,0,5,5,3,3,0,14,4,0,2,39,0,2.066862759472976,5.7066118016663605,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,4,0,0,0,0,1,1,23,1,1,1,0,1,1,1,0,1,0,0,0,323.95,509.68226728409934
3443,4,4,1,66,11,12,3,1,36,5,0,5.488937726156687,5,11.600000000000001,2.613225983199271,2.669240624753942,0,5,0,1,6,1,0,0,0,0,0,5,1,1,37,2,1,1,86.30000000000001,3,1,0,1,32,1,0,0,0,0,0,0,1,0,0,9,4,1,0,1,3,3,3,0,5,5,1,3,0,27,5,0,2,68,0,3.5380565643793527,7.74640874112914,1,2.833213344056216,7.083303951488663,0,0.0,0.0,1,2.772588722239781,6.975413927455952,0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0,1009.69,860.078971071038
3444,5,5,1,71,11,13,6,0,24,5,0,4.68213122712422,4,4.6,0.6917141542680617,1.0888528195996723,0,5,0,1,0,0,0,0,0,0,0,0,1,1,28,1,1,0,55.900000000000006,3,0,0,8,33,0,1,0,0,0,1,0,1,0,0,9,2,0,0,1,4,1,4,0,5,3,4,4,0,18,5,0,2,51,0,1.766441661243765,5.723094785688574,0,0.0,0.0,1,3.8543938925915096,7.751604341955575,1,2.8622008809294686,6.739336627357174,1,3.8022081394209395,7.707467249770112,1,1,1,4,1,1,0,1,0,1,20,1,1,1,1,1,1,1,1,1,0,0,1,1340.3200000000002,418.6432661774099
3445,3,5,1,62,9,10,5,0,33,5,1,3.295836866004329,2,12.4,0.40540110606007695,0.6141559199221871,0,5,0,1,5,0,0,0,0,0,0,5,0,2,18,1,1,1,12.600000000000001,1,0,1,7,31,1,0,0,1,1,1,1,0,1,0,9,4,0,0,1,3,2,3,0,3,4,1,2,0,9,3,1,2,34,0,1.8484548129046001,5.32544603393629,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,295.7,255.2609254768166
3446,1,1,1,76,2,16,5,0,22,5,1,2.3978952727983707,1,10.0,-1.1740904298440662,-0.23458374145676544,0,2,0,1,4,3,1,0,0,0,0,0,1,4,47,1,0,0,6.300000000000001,1,0,1,10,18,0,0,0,0,0,0,0,0,0,1,9,4,0,0,1,2,3,4,0,5,4,4,1,0,28,5,0,2,71,0,3.133317936506554,7.3676770062195995,0,0.0,0.0,0,0.0,0.0,1,3.5040547671018634,7.757906208351747,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,27,1,1,1,0,0,0,0,0,1,0,0,0,58.2,174.67967940012127
3447,1,1,1,53,4,17,1,0,6,3,0,3.5553480614894135,2,9.0,-0.39906066043517036,0.9078754222728078,0,4,1,3,0,0,0,0,0,0,0,0,0,2,14,2,0,0,21.1,2,1,0,1,21,1,0,0,0,0,0,0,0,0,0,9,7,1,1,1,2,4,2,0,5,1,4,2,0,13,4,0,1,43,0,2.617395832834079,6.347301640147657,1,3.624340932976365,7.330994815189466,0,0.0,0.0,1,2.505525936990736,6.234410725718371,1,3.188416617383492,6.9686151672389,0,1,1,1,1,1,1,1,0,1,19,1,1,1,1,1,0,1,0,1,0,0,0,834.21,429.1773888216692
3448,1,2,1,28,2,21,1,0,0,1,0,3.9512437185814275,3,4.5,-0.5441756034475449,0.5651319743373128,1,1,0,1,5,1,1,0,0,3,0,0,0,2,2,2,1,1,34.2,2,1,0,1,25,1,0,1,0,0,1,0,1,0,0,9,5,1,0,1,1,2,4,1,3,3,4,4,0,5,2,1,1,13,1,1.3737155789130306,3.8010914447208646,1,3.597312260588446,6.139992305041402,1,3.8543938925915096,6.336825731146441,1,3.7727609380946383,6.244166900663736,1,3.8426729272933526,6.343704671756601,1,1,1,4,1,1,1,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1,1368.62,556.5221849041402
3449,2,3,0,27,5,15,1,0,1,1,0,3.044522437723423,1,18.2,-0.2636765251049801,1.1163795126022191,1,2,0,1,9,0,0,0,0,0,0,9,0,3,5,2,1,0,8.3,1,1,0,2,31,1,1,0,0,0,0,0,1,0,0,9,3,0,0,0,3,4,4,0,2,2,3,3,0,2,2,0,3,4,1,1.1314021114911006,2.224623551524334,1,2.3978952727983707,3.7773481021015445,1,3.4766140209469096,4.579852378003801,0,0.0,0.0,0,0.0,0.0,0,0,0,3,0,0,0,0,0,1,24,1,0,0,0,1,0,1,1,0,0,0,0,290.86,309.4365180627192
3450,5,4,1,73,4,16,1,0,9,3,0,3.7612001156935624,2,3.2,-1.728762135109313,0.18106743738151768,0,2,0,1,0,0,0,0,0,0,0,0,0,1,31,3,1,0,12.9,1,0,0,1,24,1,0,1,0,0,1,0,1,0,0,9,3,0,0,1,3,4,2,0,5,2,1,1,1,22,5,1,3,61,0,2.8903717578961645,6.949089142475114,0,0.0,0.0,0,0.0,0.0,1,2.847812143477369,6.970730078143525,0,0.0,0.0,1,0,0,3,0,0,0,0,1,1,23,1,1,1,0,1,0,0,0,1,0,0,0,493.65999999999997,355.6270823982379
3451,2,1,1,24,11,12,1,0,1,1,0,3.1354942159291497,1,6.6000000000000005,0.03905723825352645,-0.7377889611830658,0,4,1,3,1,0,1,0,0,0,0,0,0,3,3,2,1,0,13.100000000000001,1,0,0,1,32,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,5,4,2,0,3,2,3,3,0,6,3,0,1,33,0,2.379546134130174,5.878855602725328,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,0,0,1,0,1,0,0,0,159.05,324.63045182887964
3452,3,5,0,45,3,19,1,0,7,3,0,4.672828834461906,4,10.100000000000001,0.729934165366673,2.167000851859987,0,2,1,2,12,1,2,0,0,0,0,9,1,1,18,1,1,1,67.5,3,1,0,3,21,0,0,1,1,0,0,1,0,0,0,9,3,0,1,1,4,3,1,0,3,1,2,1,0,7,3,0,3,33,0,1.791759469228055,5.21112415484566,1,3.6041382256588457,7.106196217655975,1,3.879499813722586,7.290497499983034,1,2.0149030205422647,5.3230099791384085,1,3.8897773964808264,7.279525710566205,0,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,0,0,452.46,584.6486602447978
3453,3,1,1,24,11,13,2,1,1,1,0,3.1780538303479458,1,13.200000000000001,0.46195129605490726,0.45795129072156104,0,4,1,2,2,0,0,2,0,0,0,0,1,3,4,4,1,1,9.9,1,0,1,1,14,1,0,0,0,0,1,0,0,0,0,9,5,0,0,1,5,4,2,0,3,2,4,3,0,6,3,1,3,62,0,2.8707357833793057,6.951245710056665,1,3.5040547671018634,7.6443928906166105,0,0.0,0.0,1,3.0204248861443626,7.166265974133638,0,0.0,0.0,0,1,0,0,1,1,1,1,0,1,23,1,1,1,0,0,0,0,0,0,1,1,0,235.6,303.0988089135144
3454,3,4,0,38,1,9,1,0,12,4,0,3.8918202981106265,2,25.8,1.8518455931393385,1.8358452517928976,1,4,1,3,6,0,0,0,0,0,0,6,0,2,15,4,1,0,24.6,2,0,1,1,26,1,0,0,0,1,0,0,0,0,0,9,4,0,1,0,4,2,3,0,5,2,1,4,0,17,5,1,3,60,1,2.7245795030534206,6.753262874106858,1,3.597312260588446,7.714632849869105,0,0.0,0.0,1,2.4203681286504293,6.371611847231857,0,0.0,0.0,1,1,0,0,1,1,0,1,0,1,23,1,1,1,0,1,0,0,0,1,0,0,0,302.95,386.7693068726058
3455,4,5,0,23,10,18,3,0,0,1,0,2.5649493574615367,1,10.5,-0.29032556339719845,-0.4829186705129829,1,1,1,5,1,0,1,0,0,0,0,0,1,1,3,3,1,0,9.200000000000001,1,0,1,1,29,1,0,0,0,0,1,0,1,0,0,2,3,0,0,0,4,2,1,0,2,2,3,2,0,5,2,0,1,22,0,1.6956156086751528,4.722063937459591,1,2.8622008809294686,5.8738065036397495,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,0,1,0,0,1,1,19,1,1,0,1,1,1,0,0,1,0,1,1,249.99,326.9965877145309
3456,2,2,1,30,9,16,3,0,4,2,0,3.2188758248682006,2,2.5,-1.4861146964021015,-0.9194206248830827,0,1,1,5,0,0,0,0,0,0,0,0,1,1,6,3,1,0,12.4,1,1,0,1,26,1,0,0,0,1,0,0,1,0,0,9,4,0,0,0,3,1,4,0,1,2,2,2,0,1,1,0,3,5,0,1.6389967146756448,3.0373539482448106,0,0.0,0.0,1,3.0587070727153796,4.564868889214566,0,0.0,0.0,0,0.0,0.0,0,0,0,4,0,0,0,1,1,1,22,1,1,0,0,1,1,0,0,0,0,1,0,384.49,297.96029673671734
3457,4,3,1,64,2,12,2,0,16,5,0,4.248495242049359,3,3.6999999999999997,-0.3651104227598341,0.6396831106906209,0,1,0,1,2,0,0,2,0,0,0,0,0,2,28,4,1,1,35.2,2,0,1,1,28,1,0,1,1,0,0,0,1,0,0,2,4,0,0,1,3,1,2,0,5,2,3,4,0,13,4,0,2,33,0,2.341805806147327,5.841803772553575,0,0.0,0.0,0,0.0,0.0,1,2.3978952727983707,5.872117789475416,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0,457.42,535.8442818377328
3458,5,4,1,57,7,16,1,0,11,4,0,4.276666119016055,3,13.600000000000001,1.7264398431073997,1.4282497930572038,1,4,0,1,2,1,1,0,0,0,0,0,1,1,25,3,1,0,34.4,2,0,1,1,23,1,0,1,0,0,0,0,0,0,0,9,6,1,1,1,4,2,1,0,5,3,4,1,0,27,5,0,3,69,0,3.885679030088544,8.108216926404733,1,3.597312260588446,7.80990651770257,1,3.900962058068721,8.098688435425268,1,3.1023420086122493,7.333023014386481,1,3.6027767550605247,7.822925383187589,1,1,1,1,1,1,1,1,0,1,19,1,1,1,1,1,1,0,0,1,0,0,0,555.6700000000001,400.61154842485286
3459,2,4,1,52,9,13,2,1,4,2,0,4.04305126783455,3,3.2,-1.0756147704754109,0.3940077222178132,0,1,0,3,6,1,0,0,0,0,0,5,1,4,30,2,1,1,26.8,2,0,0,5,34,1,0,0,1,1,0,1,1,0,0,9,2,0,0,0,4,1,3,1,5,3,1,4,1,9,3,0,3,29,0,2.583997552432231,6.089498287379348,1,3.3843902633457743,6.785192086559012,0,0.0,0.0,1,3.7013019741124933,7.016609683894219,0,0.0,0.0,1,1,0,0,1,1,1,1,0,1,18,1,1,1,1,0,0,1,0,1,0,0,0,406.93000000000006,325.3671500034425
3460,4,4,0,29,2,20,5,0,1,1,0,3.5263605246161616,2,9.3,-0.2927187351692467,0.8820172489716637,1,1,1,2,2,0,0,0,0,0,0,2,1,4,4,0,-1,-1,-1.0,-1,-1,0,3,28,0,0,1,0,1,0,0,0,1,0,9,5,1,0,0,1,3,4,0,3,3,4,4,0,5,2,1,3,26,1,1.80005827204275,5.1425403649761945,0,0.0,0.0,1,3.5336865647082343,6.722389092001957,0,0.0,0.0,1,2.8791984572980396,6.101103397625371,1,1,0,4,0,0,0,0,1,1,23,1,1,1,0,1,1,1,0,0,0,0,0,523.95,492.9815907633194
3461,3,1,1,48,3,10,2,0,1,1,0,3.332204510175204,2,5.5,-0.896243036570377,0.12389763665623733,1,3,1,2,4,0,0,0,0,4,0,0,1,2,11,5,1,0,12.8,1,1,0,1,18,1,0,0,0,0,0,0,0,0,0,9,3,0,0,0,3,1,4,0,5,5,4,4,0,13,4,1,3,28,1,2.0856720914304723,5.502278098445473,1,2.7880929087757464,6.138482708032701,0,0.0,0.0,1,3.0081547935525483,6.282266746896006,0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,17,1,1,1,1,0,0,0,0,0,0,0,0,490.55000000000007,346.889535881618
3462,5,2,1,54,1,15,6,0,19,5,0,4.990432586778736,5,3.9,-0.00822473055811249,1.5562883699677998,0,3,0,1,0,0,0,0,0,0,0,0,1,1,25,3,1,0,69.60000000000001,3,0,0,1,18,1,0,0,0,0,0,0,0,0,1,9,5,0,0,1,4,4,1,0,5,3,2,4,0,20,5,1,3,62,0,2.6775909936175015,6.824482359788315,1,3.1780538303479458,7.312086411049099,0,0.0,0.0,1,2.302585092994046,6.51471269087253,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,0,0,1,0,808.21,495.3728728875219
3463,2,2,0,31,1,14,2,0,1,1,0,3.4011973816621555,2,18.9,0.9210036088026593,1.1499990786848076,1,3,1,3,0,0,0,0,0,0,0,0,0,2,4,2,0,1,18.8,1,0,0,8,16,1,0,0,0,0,0,0,1,0,1,9,4,0,0,0,2,1,4,0,2,1,1,4,0,1,1,0,3,8,0,1.1631508098056809,3.250374491927572,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,474.54,425.43864019930857
3464,2,1,1,36,2,21,1,1,2,2,0,3.4339872044851463,2,18.4,0.09090777615763923,1.527974462650953,1,3,0,3,10,0,0,1,0,0,0,9,1,3,6,1,0,1,12.4,1,1,1,5,20,0,0,0,0,1,0,0,0,0,0,9,2,1,1,1,1,3,3,0,4,4,2,1,1,3,2,0,1,20,1,2.151762203259462,5.253842876446207,1,3.079613757534693,6.0690041245634,1,3.840527003723076,6.829739681997398,1,2.277267285009756,5.10594547390058,1,3.9684033388642534,6.822415231815122,1,1,1,4,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0,311.59000000000003,499.5948127369689
3465,1,4,0,20,12,15,2,0,0,1,0,3.8066624897703196,2,1.7999999999999998,-0.5532113402624287,-1.44859538731727,0,1,0,1,3,1,1,1,0,0,0,0,0,2,0,3,1,0,23.6,2,0,1,8,33,1,0,0,0,0,0,0,1,0,0,9,3,1,1,0,3,3,1,0,2,5,1,2,0,3,2,1,1,13,1,1.2383742310432684,3.521938999358284,0,0.0,0.0,0,0.0,0.0,1,2.9575110607337933,5.272999558563747,0,0.0,0.0,0,0,0,2,1,0,0,0,1,1,34,1,1,1,0,1,1,0,0,0,0,0,0,279.81,542.316696959035
3466,2,1,0,47,4,13,1,0,11,4,0,3.970291913552122,3,10.6,1.2607606161681135,0.7371143039730612,1,4,1,2,0,0,0,0,0,0,0,0,0,2,12,2,1,1,28.3,2,1,0,4,22,0,0,0,1,0,0,0,1,0,0,1,5,0,1,0,3,2,4,0,5,4,2,3,1,20,5,1,2,55,0,2.5952547069568657,6.646390514847729,1,3.091042453358316,7.131058817497712,0,0.0,0.0,1,2.4423470353692043,6.4692503167957724,0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,29,1,1,1,0,0,1,1,0,1,0,0,0,416.18,355.8978770546254
3467,4,5,0,73,12,12,1,0,13,4,0,4.276666119016055,3,9.5,0.9734571456821038,1.4333973885885334,0,4,0,1,1,1,0,0,0,0,0,0,1,2,44,0,-1,-1,-1.0,-1,-1,0,8,24,0,0,1,1,0,1,0,1,1,0,9,6,0,0,1,1,1,1,0,5,2,4,4,0,26,5,0,2,69,0,2.7376090033437546,7.089409946788388,0,0.0,0.0,0,0.0,0.0,1,4.375757021660286,8.596004371840527,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0,1350.81,796.8804135621805
3468,1,1,0,70,1,12,1,0,14,4,0,4.51085950651685,4,17.1,2.079235770510401,2.0232211289557296,0,4,0,1,8,2,0,0,0,0,0,6,0,2,31,3,1,1,42.6,3,0,1,1,27,1,0,0,1,0,0,0,0,0,0,9,2,0,0,0,4,1,4,0,5,2,4,2,0,26,5,0,2,64,0,3.4307561839036995,7.545046138787345,1,3.8394523125933104,8.013326630438716,0,0.0,0.0,1,2.7245795030534206,6.779921907472252,0,0.0,0.0,0,0,0,1,1,1,1,1,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0,665.5,453.872671775868
